2021-04-05 01:40:52,585 [main] INFO  util.log (Log.java:initialized(169)) - Logging initialized @1816ms to org.eclipse.jetty.util.log.Slf4jLog
2021-04-05 01:40:57,477 [main] INFO  safemode.OneReplicaPipelineSafeModeRule (OneReplicaPipelineSafeModeRule.java:<init>(85)) - Total pipeline count is 0, pipeline's with at least one datanode reported threshold count is 0
2021-04-05 01:40:57,529 [main] INFO  ipc.CallQueueManager (CallQueueManager.java:<init>(85)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 2000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2021-04-05 01:40:57,545 [Socket Reader #1 for port 0] INFO  ipc.Server (Server.java:run(1255)) - Starting Socket Reader #1 for port 0
2021-04-05 01:40:57,597 [Listener at 0.0.0.0/34115] INFO  ipc.CallQueueManager (CallQueueManager.java:<init>(85)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 2000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2021-04-05 01:40:57,598 [Socket Reader #1 for port 0] INFO  ipc.Server (Server.java:run(1255)) - Starting Socket Reader #1 for port 0
2021-04-05 01:40:57,618 [Listener at 0.0.0.0/42021] INFO  ipc.CallQueueManager (CallQueueManager.java:<init>(85)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 2000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2021-04-05 01:40:57,619 [Socket Reader #1 for port 0] INFO  ipc.Server (Server.java:run(1255)) - Starting Socket Reader #1 for port 0
2021-04-05 01:40:57,634 [Listener at 0.0.0.0/32857] WARN  events.EventQueue (EventQueue.java:fireEvent(185)) - No event handler registered for event TypedEvent{payloadType=SafeModeStatus, name='Safe mode status'}
2021-04-05 01:40:57,637 [Listener at 0.0.0.0/32857] INFO  ha.SCMContext (SCMContext.java:updateSafeModeStatus(147)) - Update SafeModeStatus from SafeModeStatus{safeModeStatus=true, preCheckPassed=false} to SafeModeStatus{safeModeStatus=true, preCheckPassed=false}.
2021-04-05 01:40:57,641 [Listener at 0.0.0.0/32857] INFO  server.StorageContainerManager (StorageContainerManager.java:start(1109)) - StorageContainerLocationProtocol RPC server is listening at /0.0.0.0:32857
2021-04-05 01:40:57,644 [Listener at 0.0.0.0/32857] INFO  impl.MetricsSystemImpl (MetricsSystemImpl.java:init(158)) - StorageContainerManager metrics system started (again)
2021-04-05 01:40:57,651 [Listener at 0.0.0.0/32857] INFO  server.SCMClientProtocolServer (SCMClientProtocolServer.java:start(155)) - RPC server for Client  is listening at /0.0.0.0:32857
2021-04-05 01:40:57,653 [IPC Server Responder] INFO  ipc.Server (Server.java:run(1497)) - IPC Server Responder: starting
2021-04-05 01:40:57,669 [Listener at 0.0.0.0/32857] INFO  server.StorageContainerManager (StorageContainerManager.java:start(1123)) - ScmBlockLocationProtocol RPC server is listening at /0.0.0.0:42021
2021-04-05 01:40:57,670 [Listener at 0.0.0.0/32857] INFO  server.SCMBlockProtocolServer (SCMBlockProtocolServer.java:start(149)) - RPC server for Block Protocol is listening at /0.0.0.0:42021
2021-04-05 01:40:57,670 [IPC Server Responder] INFO  ipc.Server (Server.java:run(1497)) - IPC Server Responder: starting
2021-04-05 01:40:57,671 [IPC Server listener on 0] INFO  ipc.Server (Server.java:run(1334)) - IPC Server listener on 0: starting
2021-04-05 01:40:57,674 [Listener at 0.0.0.0/32857] INFO  server.StorageContainerManager (StorageContainerManager.java:start(1129)) - ScmDatanodeProtocl RPC server is listening at /0.0.0.0:34115
2021-04-05 01:40:57,674 [Listener at 0.0.0.0/32857] INFO  server.SCMDatanodeProtocolServer (SCMDatanodeProtocolServer.java:start(174)) - RPC server for DataNodes is listening at /0.0.0.0:34115
2021-04-05 01:40:57,675 [IPC Server Responder] INFO  ipc.Server (Server.java:run(1497)) - IPC Server Responder: starting
2021-04-05 01:40:57,676 [IPC Server listener on 0] INFO  ipc.Server (Server.java:run(1334)) - IPC Server listener on 0: starting
2021-04-05 01:40:57,676 [IPC Server listener on 0] INFO  ipc.Server (Server.java:run(1334)) - IPC Server listener on 0: starting
2021-04-05 01:40:57,686 [org.apache.hadoop.util.JvmPauseMonitor$Monitor@70869678] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2021-04-05 01:40:57,714 [Listener at 0.0.0.0/32857] INFO  http.BaseHttpServer (BaseHttpServer.java:newHttpServer2BuilderForOzone(207)) - Starting Web-server for scm at: http://0.0.0.0:0
2021-04-05 01:40:57,714 [Listener at 0.0.0.0/32857] INFO  http.BaseHttpServer (BaseHttpServer.java:<init>(106)) - Hadoop Security Enabled: false Ozone Security Enabled: false Ozone HTTP Security Enabled: false 
2021-04-05 01:40:57,723 [Listener at 0.0.0.0/32857] INFO  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
2021-04-05 01:40:57,725 [Listener at 0.0.0.0/32857] WARN  http.HttpRequestLog (HttpRequestLog.java:getRequestLog(103)) - Jetty request log can only be enabled using Log4j
2021-04-05 01:40:57,727 [Listener at 0.0.0.0/32857] INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(1020)) - Added global filter 'safety' (class=org.apache.hadoop.hdds.server.http.HttpServer2$QuotingInputFilter)
2021-04-05 01:40:57,729 [Listener at 0.0.0.0/32857] INFO  http.HttpServer2 (HttpServer2.java:addFilter(996)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context scm
2021-04-05 01:40:57,729 [Listener at 0.0.0.0/32857] INFO  http.HttpServer2 (HttpServer2.java:addFilter(1004)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2021-04-05 01:40:57,729 [Listener at 0.0.0.0/32857] INFO  http.HttpServer2 (HttpServer2.java:addFilter(1004)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2021-04-05 01:40:57,739 [Listener at 0.0.0.0/32857] INFO  http.HttpServer2 (HttpServer2.java:bindListener(1238)) - Jetty bound to port 36895
2021-04-05 01:40:57,739 [Listener at 0.0.0.0/32857] INFO  server.Server (Server.java:doStart(375)) - jetty-9.4.35.v20201120; built: 2020-11-20T21:17:03.964Z; git: bdc54f03a5e0a7e280fab27f55c3c75ee8da89fb; jvm 1.8.0_232-b09
2021-04-05 01:40:57,741 [Listener at 0.0.0.0/32857] INFO  server.session (DefaultSessionIdManager.java:doStart(334)) - DefaultSessionIdManager workerName=node0
2021-04-05 01:40:57,741 [Listener at 0.0.0.0/32857] INFO  server.session (DefaultSessionIdManager.java:doStart(339)) - No SessionScavenger set, using defaults
2021-04-05 01:40:57,742 [Listener at 0.0.0.0/32857] INFO  server.session (HouseKeeper.java:startScavenging(132)) - node0 Scavenging every 660000ms
2021-04-05 01:40:57,743 [Listener at 0.0.0.0/32857] INFO  handler.ContextHandler (ContextHandler.java:doStart(916)) - Started o.e.j.s.ServletContextHandler@30a5a58d{logs,/logs,file:///github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/log,AVAILABLE}
2021-04-05 01:40:57,744 [Listener at 0.0.0.0/32857] INFO  handler.ContextHandler (ContextHandler.java:doStart(916)) - Started o.e.j.s.ServletContextHandler@3d8e1fa6{static,/static,file:///github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-classes/webapps/static,AVAILABLE}
2021-04-05 01:40:57,750 [Listener at 0.0.0.0/32857] INFO  handler.ContextHandler (ContextHandler.java:doStart(916)) - Started o.e.j.w.WebAppContext@3ce2c5f6{scm,/,file:///github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-classes/webapps/scm/,AVAILABLE}{file:/github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-classes/webapps/scm}
2021-04-05 01:40:57,752 [Listener at 0.0.0.0/32857] INFO  server.AbstractConnector (AbstractConnector.java:doStart(331)) - Started ServerConnector@6b6e2c83{HTTP/1.1, (http/1.1)}{0.0.0.0:36895}
2021-04-05 01:40:57,752 [Listener at 0.0.0.0/32857] INFO  server.Server (Server.java:doStart(415)) - Started @6985ms
2021-04-05 01:40:57,755 [Listener at 0.0.0.0/32857] INFO  impl.MetricsSinkAdapter (MetricsSinkAdapter.java:start(204)) - Sink prometheus started
2021-04-05 01:40:57,755 [Listener at 0.0.0.0/32857] INFO  impl.MetricsSystemImpl (MetricsSystemImpl.java:registerSink(305)) - Registered sink prometheus
2021-04-05 01:40:57,760 [Listener at 0.0.0.0/32857] INFO  http.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(327)) - HTTP server of scm listening at http://0.0.0.0:36895
2021-04-05 01:40:57,761 [Listener at 0.0.0.0/32857] WARN  server.ServerUtils (ServerUtils.java:getDBPath(225)) - ozone.om.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2021-04-05 01:40:57,769 [Listener at 0.0.0.0/32857] INFO  ha.OMHANodeDetails (OMHANodeDetails.java:loadOMHAConfig(105)) - ozone.om.internal.service.id is not defined, falling back to ozone.om.service.ids to find serviceID for OzoneManager if it is HA enabled cluster
2021-04-05 01:40:57,773 [Listener at 0.0.0.0/32857] INFO  ha.OMHANodeDetails (OMHANodeDetails.java:loadOMHAConfig(212)) - Configuration does not have ozone.om.address set. Falling back to the default OM address /127.0.0.1:0
2021-04-05 01:40:57,773 [Listener at 0.0.0.0/32857] INFO  ha.OMHANodeDetails (OMHANodeDetails.java:getOMNodeDetails(240)) - OM Service ID is not set. Setting it to the default ID: omServiceIdDefault
2021-04-05 01:40:57,774 [Listener at 0.0.0.0/32857] INFO  ha.OMHANodeDetails (OMHANodeDetails.java:getOMNodeDetails(247)) - OM Node ID is not set. Setting it to the default ID: om1
2021-04-05 01:40:57,777 [Listener at 0.0.0.0/32857] WARN  server.ServerUtils (ServerUtils.java:getDBPath(225)) - ozone.om.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2021-04-05 01:40:57,778 [Listener at 0.0.0.0/32857] WARN  server.ServerUtils (ServerUtils.java:getDBPath(225)) - ozone.om.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2021-04-05 01:40:58,005 [Listener at 0.0.0.0/32857] WARN  server.ServerUtils (ServerUtils.java:getDBPath(225)) - ozone.om.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2021-04-05 01:40:58,014 [Listener at 0.0.0.0/32857] INFO  codec.OmKeyInfoCodec (OmKeyInfoCodec.java:<init>(43)) - OmKeyInfoCodec ignorePipeline = true
2021-04-05 01:40:58,016 [Listener at 0.0.0.0/32857] INFO  codec.RepeatedOmKeyInfoCodec (RepeatedOmKeyInfoCodec.java:<init>(42)) - RepeatedOmKeyInfoCodec ignorePipeline = true
2021-04-05 01:40:58,186 [Listener at 0.0.0.0/32857] INFO  om.OzoneManager (OzoneManager.java:addS3GVolumeToDB(3719)) - Created Volume s3v With Owner jenkins1001 required for S3Gateway operations.
2021-04-05 01:40:58,193 [Listener at 0.0.0.0/32857] WARN  server.ServerUtils (ServerUtils.java:getDefaultRatisDirectory(237)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2021-04-05 01:40:58,193 [Listener at 0.0.0.0/32857] WARN  ratis.OzoneManagerRatisServer (OzoneManagerRatisServer.java:getOMRatisSnapshotDirectory(634)) - ozone.om.ratis.snapshot.dir is not configured. Falling back to ozone.metadata.dirs config
2021-04-05 01:40:58,200 [Listener at 0.0.0.0/32857] INFO  metrics.MetricRegistries (MetricRegistriesLoader.java:load(64)) - Loaded MetricRegistries class org.apache.ratis.metrics.impl.MetricRegistriesImpl
2021-04-05 01:40:58,238 [Listener at 0.0.0.0/32857] WARN  server.ServerUtils (ServerUtils.java:getDefaultRatisDirectory(237)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2021-04-05 01:40:58,274 [Listener at 0.0.0.0/32857] INFO  ratis.OzoneManagerRatisServer (OzoneManagerRatisServer.java:<init>(288)) - Instantiating OM Ratis server with GroupID: omServiceIdDefault and Raft Peers: localhost:9872
2021-04-05 01:40:58,291 [Listener at 0.0.0.0/32857] INFO  ratis.OzoneManagerStateMachine (OzoneManagerStateMachine.java:loadSnapshotInfoFromDB(520)) - LastAppliedIndex is set from TransactionInfo from OM DB as (t:0, i:~)
2021-04-05 01:40:58,327 [Listener at 0.0.0.0/32857] INFO  server.RaftServer (ConfUtils.java:logGet(44)) - raft.rpc.type = GRPC (default)
2021-04-05 01:40:58,391 [Listener at 0.0.0.0/32857] INFO  grpc.GrpcFactory (GrpcFactory.java:checkPooledByteBufAllocatorUseCacheForAllThreads(48)) - PERFORMANCE WARNING: useCacheForAllThreads is true that may cause Netty to create a lot garbage objects and, as a result, trigger GC.
	It is recommended to disable useCacheForAllThreads by setting -Dorg.apache.ratis.thirdparty.io.netty.allocator.useCacheForAllThreads=false in command line.
2021-04-05 01:40:58,397 [Listener at 0.0.0.0/32857] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(44)) - raft.grpc.admin.port = -1 (default)
